Disk_Usage,redis_model
230696,229.69763
230708,229.71826
230720,229.72362
230728,229.7194
230740,229.73866
230752,229.7626
230764,229.76807
230772,229.76218
230784,229.77972
230796,229.8046
230808,229.8118
230816,229.80536
230828,229.82166
230840,229.8466
230852,229.85455
230860,229.84831
230872,229.86421
230884,229.88908
230896,229.89711
230904,229.89105
230916,229.90704
230928,229.93163
230940,229.93944
230952,229.9431
230960,229.94563
230972,229.96494
230984,229.98714
230996,229.99188
231008,229.99506
231016,230.00034
231028,230.02113
231040,230.04129
231052,230.04465
231060,230.03943
231072,230.05939
231084,230.08507
231092,230.08058
231104,230.08699
231116,230.10954
231128,230.12129
231140,230.1275
231148,230.12927
231160,230.1459
231172,230.16739
231180,230.16489
231192,230.17294
231204,230.19582
231216,230.20659
231224,230.20238
231236,230.21823
231248,230.24084
231260,230.24812
231272,230.25316
231280,230.25641
231292,230.275
231304,230.29639
231316,230.3015
231324,230.29582
231336,230.31451
231348,230.3401
231360,230.346
231368,230.3391
231380,230.35605
231392,230.38174
231404,230.38927
231412,230.38255
231424,230.39857
231436,230.42355
231448,230.43195
231456,230.4257
231468,230.44128
231480,230.46613
231492,230.47433
231500,230.46834
231512,230.48413
231524,230.5089
231536,230.51682
231544,230.51097
231556,230.52689
231568,230.55147
231580,230.55946
231592,230.5631
231600,230.56549
231612,230.58482
231624,230.6072
231636,230.61205
231644,230.60555
231656,230.62425
231668,230.65044
231676,230.64705
231688,230.65318
231700,230.67523
231712,230.68678
231724,230.69347
231732,230.69543
231744,230.71184
231756,230.73325
231764,230.73096
231776,230.73889
231788,230.76164
231800,230.77257
231808,230.76846
231820,230.78416
231832,230.80693
231844,230.8142
231852,230.80978
231864,230.8265
231876,230.85037
231888,230.85754
231896,230.85205
231908,230.86853
231920,230.89322
231932,230.90079
231940,230.89473
231952,230.91092
231964,230.93565
231976,230.94371
231984,230.93758
231996,230.95346
232008,230.97842
232020,230.98625
232028,230.9804
232040,230.9963
232052,231.02092
232064,231.02898
232072,231.0231
232084,231.03883
232096,231.06363
232108,231.0717
232120,231.07536
232128,231.07759
232140,231.09709
232152,231.11946
232164,231.12433
232176,231.12718
232184,231.13235
232196,231.15343
232208,231.17395
232220,231.17712
232232,231.18094
232240,231.18755
232252,231.2085
232264,231.2279
232272,231.22147
232284,231.23
232296,231.2558
232308,231.26703
232316,231.26114
232328,231.27617
232340,231.2999
232352,231.30786
232360,231.3031
232372,231.31927
232384,231.34332
232396,231.35088
232408,231.35481
232416,231.35745
232428,231.37697
232440,231.39923
232452,231.40375
232460,231.39737
232472,231.4162
232484,231.44264
232496,231.44856
232508,231.4506
232516,231.45395
232528,231.47458
232540,231.49709
232548,231.49142
232560,231.49799
232572,231.52263
232584,231.53526
232592,231.53003
232604,231.54459
232616,231.56776
232628,231.57591
232636,231.57158
232648,231.5876
232660,231.61151
232672,231.61905
232680,231.61359
232692,231.62985
232704,231.65448
232712,231.65302
232724,231.6603
232736,231.6817
232748,231.69225
232756,231.68962
232768,231.70581
232780,231.72769
232792,231.73442
232804,231.7398
232816,231.75308
232824,231.7582
232836,231.77403
232848,231.7935
232860,231.79865
232868,231.79504
232880,231.8148
232892,231.83893
232904,231.84407
232912,231.8376
232924,231.85535
232936,231.88121
232944,231.87897
232956,231.88538
232968,231.9067
232976,231.9088
232988,231.91978
233000,231.94077
233012,231.94814
233020,231.94432
233032,231.9629
233044,231.9862
233056,231.9917
233064,231.98647
233076,232.0039
233088,232.02896
233100,232.03598
233108,232.0295
233120,232.04584
233132,232.07144
233144,232.07936
233156,232.08202
233164,232.08453
233176,232.10458
233188,232.12718
233200,232.13156
233208,232.1249
233220,232.14383
233232,232.17038
233244,232.17662
233252,232.16891
233264,232.18538
233276,232.21185
233288,232.22012
233300,232.22237
233308,232.22423
233320,232.24445
233332,232.26787
233344,232.27206
233352,232.26486
233364,232.28381
233376,232.31093
233388,232.31699
233400,232.3184
233408,232.32176
233420,232.34282
233432,232.36545
233444,232.36905
233452,232.36198
233464,232.38132
233476,232.40872
233488,232.41449
233496,232.40627
233508,232.42307
233520,232.44994
233532,232.45802
233544,232.46002
233552,232.46205
233564,232.48233
233576,232.50566
233588,232.50995
233596,232.50267
233608,232.5216
233620,232.54897
233632,232.55504
233644,232.55629
233652,232.55952
233664,232.58069
233676,232.60341
233688,232.60709
233696,232.59982
233708,232.61922
233720,232.6468
233732,232.65247
233740,232.64424
233752,232.66101
233764,232.68791
233776,232.69603
233784,232.68858
233796,232.70403
233808,232.72989
233820,232.73885
233828,232.73212
233840,232.74721
233852,232.77261
233864,232.78152
233872,232.77515
233884,232.79033
233896,232.81567
233908,232.82431
233916,232.81805
233928,232.83348
233940,232.85863
233948,232.85767
233960,232.86511
233972,232.88596
233984,232.89662
233996,232.90366
234004,232.90659
234016,232.92299
234028,232.94412
234040,232.95111
234048,232.94594
234060,232.96341
234072,232.98903
234084,232.99559
234092,232.98886
234104,233.0054
234116,233.03142
234128,233.03937
234136,233.0326
234148,233.04811
234160,233.07365
234168,233.07301
234180,233.07994
234192,233.10068
234204,233.11148
234212,233.10938
234224,233.12564
234236,233.14742
234244,233.14467
234256,233.15408
234268,233.17696
234280,233.18663
234292,233.19202
234300,233.19507
234312,233.21281
234324,233.2341
234336,233.24043
234344,233.23462
234356,233.25291
234368,233.27882
234380,233.28505
234388,233.27798
234400,233.29477
234412,233.32101
234420,233.3193
234432,233.32597
234444,233.34718
234456,233.35812
234464,233.35596
234476,233.37204
234488,233.39384
234496,233.39102
234508,233.40083
234520,233.42363
234532,233.43298
234540,233.42912
234552,233.44568
234564,233.4689
234576,233.47572
234584,233.47095
234596,233.48769
234608,233.51276
234620,233.52
234628,233.5135
234640,233.52995
234652,233.55571
234664,233.56374
234672,233.55675
234684,233.57274
234696,233.5985
234708,233.60677
234716,233.60025
234728,233.61588
234740,233.64131
234752,233.64977
234760,233.64363
234772,233.65897
234784,233.68423
234796,233.69298
234804,233.68683
234816,233.70203
234828,233.72733
234836,233.72662
234848,233.73398
234860,233.75484
234868,233.75595
234880,233.76704
234892,233.78928
234904,233.79659
234916,233.8015
234924,233.80661
234936,233.82523
234948,233.84537
234956,233.84119
234968,233.84943
234980,233.87408
234992,233.88545
235000,233.88008
235012,233.89523
235024,233.91939
235036,233.92717
235044,233.92207
235056,233.93837
235068,233.96317
235080,233.9709
235088,233.96477
235100,233.98097
235112,234.00645
235124,234.01447
235136,234.01755
235144,234.01994
235156,234.03963
235168,234.06299
235180,234.06763
235188,234.06032
235200,234.07903
235212,234.10645
235224,234.1132
235232,234.10489
235244,234.1209
235256,234.14816
235268,234.15709
235276,234.14926
235288,234.16414
235300,234.19044
235312,234.20007
235320,234.19304
235332,234.2077
235344,234.23361
235356,234.24286
235368,234.24577
235376,234.24727
235388,234.26723
235400,234.29083
235408,234.2862
235420,234.2921
235432,234.31631
235444,234.32948
235452,234.32498
235464,234.33908
235476,234.36227
235488,234.3707
235496,234.36665
235508,234.38243
235520,234.40665
235532,234.41464
235540,234.40909
235552,234.42488
235564,234.45018
235576,234.45874
235584,234.45212
235596,234.4678
235608,234.4934
235620,234.5022
235628,234.49557
235640,234.51088
235652,234.5366
235660,234.53584
235672,234.54305
235684,234.564
235696,234.5747
235704,234.57242
235716,234.58893
235728,234.61102
235740,234.61758
235752,234.62302
235760,234.62704
235772,234.64566
235784,234.66754
235792,234.66307
235804,234.67047
235816,234.69487
235828,234.70721
235840,234.7116
235848,234.71307
235860,234.7308
235872,234.75366
235884,234.76048
235892,234.7539
235904,234.77121
235916,234.79791
235928,234.80548
235936,234.79776
235948,234.81349
235960,234.84052
235968,234.83994
235980,234.8459
235992,234.86655
236000,234.8687
236012,234.8803
236024,234.90184
236036,234.90915
236048,234.91411
236056,234.91971
236068,234.9383
236080,234.9582
236088,234.95442
236100,234.96252
236112,234.98708
236124,234.99892
236132,234.99356
236144,235.00838
236156,235.0328
236168,235.0408
236176,235.03564
236188,235.05176
236200,235.07695
236208,235.07535
236220,235.08244
236232,235.10431
236244,235.11539
236252,235.11241
236264,235.12851
236276,235.1513
236288,235.15811
236296,235.15384
236308,235.17079
236320,235.19562
236332,235.20316
236340,235.1965
236352,235.21303
236364,235.23915
236372,235.23782
236384,235.24417
236396,235.26587
236408,235.2772
236420,235.284
236428,235.28667
236440,235.30333
236452,235.32492
236460,235.3225
236472,235.3306
236484,235.35382
236496,235.36526
236504,235.36081
236516,235.37646
236524,235.39043
236536,235.4021
236548,235.41655
236560,235.42429
236568,235.42293
236580,235.44205
236592,235.46606
236600,235.46092
236612,235.4677
236624,235.49243
236636,235.50453
236644,235.49995
236656,235.5144
236668,235.53818
236680,235.54645
236688,235.54192
236700,235.5578
236712,235.58234
236724,235.59091
236732,235.58469
236744,235.60025
236756,235.62627
236768,235.63522
236780,235.63747
236788,235.6395
236800,235.65991
236812,235.6837
236820,235.67874
236832,235.68456
236844,235.70903
236856,235.72234
236868,235.72748
236876,235.72812
236888,235.74535
236900,235.7689
236912,235.77643
236924,235.77875
236932,235.78218
236944,235.80368
236956,235.82645
236968,235.82973
236976,235.8225
236988,235.84244
237000,235.8708
237012,235.87662
237020,235.86745
237032,235.88419
237044,235.91255
237052,235.91176
237064,235.91685
237076,235.93752
237088,235.94987
237096,235.94844
237108,235.9635
237120,235.98566
237128,235.9833
237140,235.9929
237152,236.01595
237164,236.02576
237172,236.02182
237184,236.03816
237196,236.0621
237204,236.0597
237216,236.06804
237228,236.09048
237240,236.10158
237248,236.09775
237260,236.11363
237272,236.1372
237280,236.13518
237292,236.1437
237304,236.16594
237316,236.17688
237324,236.17339
237336,236.18903
237348,236.2127
237360,236.22012
237368,236.21529
237380,236.23148
237392,236.25728
237400,236.25584
237412,236.26202
237424,236.28415
237432,236.28647
237444,236.29701
237456,236.31836
237468,236.32677
237476,236.32253
237488,236.34062
237500,236.36526
237512,236.37134
237520,236.36523
237532,236.38222
237544,236.40894
237556,236.41687
237564,236.40916
237576,236.42487
237588,236.45215
237600,236.46114
237608,236.4533
237620,236.46843
237632,236.49536
237644,236.5046
237652,236.49744
237664,236.51248
237676,236.53882
237688,236.54805
237696,236.54173
237708,236.55652
237720,236.58223
237732,236.59193
237740,236.58563
237752,236.60014
237764,236.62605
237776,236.63576
237788,236.63896
237796,236.64003
237808,236.65991
237820,236.68456
237828,236.68025
237840,236.68532
237852,236.70961
237864,236.7237
237876,236.72899
237884,236.72908
237896,236.74638
237908,236.7703
237920,236.77818
237928,236.77066
237940,236.78743
237952,236.81525
237960,236.81396
237972,236.81892
237984,236.84036
237996,236.85332
238004,236.85112
238016,236.8662
238028,236.88846
238036,236.88647
238048,236.89635
238060,236.91895
238072,236.92897
238080,236.92493
238092,236.94167
238104,236.96588
238112,236.96303
238124,236.9716
238136,236.99419
238148,237.00514
238156,237.00154
238168,237.01727
238180,237.04117
238188,237.03925
238200,237.04773
238208,237.06036
238220,237.07545
238232,237.0915
238240,237.08873
238252,237.09943
238264,237.12422
238276,237.13518
238284,237.12813
238296,237.14386
238308,237.17
238320,237.17778
238328,237.1718
238340,237.18748
238352,237.21358
238360,237.21262
238372,237.21974
238384,237.24107
238396,237.25189
238408,237.2596
238416,237.26219
238428,237.27872
238440,237.30052
238452,237.3083
238464,237.31198
238472,237.31567
238488,237.3464
238496,237.35497
238508,237.3531
238520,237.37073
238532,237.38829
238540,237.38782
238552,237.40135
238564,237.42322
238572,237.42072
238584,237.43127
238596,237.45569
238608,237.46454
238620,237.46918
238628,237.47292
238640,237.49203
238652,237.51349
238664,237.51991
238672,237.51349
238684,237.53157
238696,237.55975
238708,237.56612
238716,237.55818
238728,237.57433
238740,237.60254
238752,237.61131
238760,237.6034
238772,237.61842
238784,237.64525
238796,237.65543
238804,237.64856
238816,237.66261
238828,237.68898
238840,237.69952
238848,237.69292
238860,237.70673
238872,237.73334
238880,237.73387
238892,237.74065
238904,237.76123
238912,237.76292
238924,237.77461
238936,237.79745
238944,237.7953
238956,237.80342
238968,237.82867
238976,237.82985
238988,237.83705
239000,237.8596
239012,237.86998
239020,237.86617
239032,237.88283
239044,237.90706
239056,237.91399
239068,237.91852
239076,237.92169
239088,237.9412
239100,237.96486
239112,237.9699
239120,237.962
239132,237.9807
239144,238.01024
239156,238.0168
239164,238.0072
239176,238.02354
239188,238.05247
239200,238.06172
239208,238.05348
239220,238.06793
239232,238.0948
239244,238.10606
239256,238.10825
239264,238.10825
239276,238.12894
239288,238.15479
239300,238.15977
239312,238.16013
239320,238.16513
239332,238.1887
239344,238.2114
239356,238.21364
239364,238.20583
239376,238.22652
239388,238.25668
239400,238.26216
239408,238.25189
239420,238.26837
239432,238.29866
239440,238.29834
239452,238.30226
239464,238.32286
239476,238.3362
239484,238.33513
239496,238.35
239508,238.37238
239520,238.37976
239528,238.37616
239540,238.3933
239552,238.4183
239564,238.4263
239572,238.41954
239584,238.43588
239596,238.46283
239608,238.47179
239616,238.46422
239628,238.47966
239640,238.50671
239652,238.51627
239660,238.50925
239672,238.52399
239684,238.55066
239696,238.56052
239704,238.55415
239716,238.56851
239728,238.5947
239736,238.5955
239748,238.60248
239760,238.62291
239772,238.6343
239784,238.64215
239792,238.64543
239804,238.66167
239816,238.68343
239824,238.6818
239836,238.68977
239848,238.7131
239860,238.72528
239868,238.72083
239880,238.73653
239892,238.76045
239904,238.7687
239916,238.7734
239928,238.7861
239936,238.79192
239948,238.80884
239960,238.82977
239972,238.83453
239980,238.82957
239992,238.85005
240004,238.87724
240016,238.88283
240024,238.87402
240036,238.89159
240048,238.92076
240060,238.92929
240068,238.9204
240080,238.93478
240092,238.9639
240104,238.97456
240112,238.96585
240124,238.97987
240136,239.00784
240148,239.01834
240156,239.01103
240168,239.02516
240180,239.0522
240192,239.06227
240200,239.05588
240212,239.07004
240224,239.09651
240236,239.10701
240248,239.11024
240256,239.1108
240268,239.13087
240280,239.15656
240292,239.16228
240304,239.16269
240312,239.16711
240324,239.19106
240336,239.21446
240348,239.21643
240356,239.20822
240368,239.22913
240380,239.25996
240388,239.256
240400,239.25871
240412,239.28137
240424,239.29721
240436,239.3042
240444,239.3041
240456,239.32047
240468,239.34459
240480,239.35336
240492,239.35568
240500,239.3589
240512,239.38077
240524,239.40407
240536,239.40828
240544,239.40028
240556,239.42015
240568,239.44977
240580,239.45654
240588,239.4467
240600,239.46225
240612,239.49243
240624,239.50282
240632,239.49338
240644,239.50699
240656,239.53568
240668,239.5475
240676,239.53903
240688,239.55249
240700,239.58006
240708,239.58168
240720,239.58813
240732,239.60803
240744,239.61992
240752,239.61864
240764,239.63506
240776,239.65782
240788,239.66466
240796,239.66066
240808,239.67836
240820,239.7039
240832,239.71165
240840,239.70476
