Disk_Usage,kafka_model
1405076,1402956.4
1406040,1403949.6
1406040,1403875.9
1407000,1404947.8
1407000,1404851.2
1407960,1405903.5
1407960,1405806.2
1408924,1406868
1409884,1408096.1
1409884,1407759.5
1410844,1408747.4
1410844,1408673.9
1411808,1409752.9
1411808,1409655.9
1412768,1410707.2
1412768,1410609.2
1413728,1411665.6
1414692,1412899.2
1414692,1412564.1
1415652,1413551.2
1415652,1413477.2
1416612,1414551
1416612,1414454
1417576,1415512.6
1417576,1415414.1
1418536,1416469.9
1419496,1417696.4
1419496,1417362.8
1420460,1418357.4
1420460,1418282.6
1421420,1419355.2
1421420,1419258.1
1422380,1420311.5
1422380,1420213.2
1423344,1421275.8
1423344,1421178.5
1424304,1422233.8
1425264,1423459.2
1425264,1423126
1426228,1424121.5
1426228,1424046.4
1427188,1425119
1427188,1425021.9
1428152,1426080.9
1428152,1425982.2
1429112,1427038.5
1430072,1428263.2
1430072,1427930.8
1431036,1428926.5
1431036,1428851.2
1431996,1429924.5
1431996,1429826.5
1432956,1430880.9
1432956,1430782.4
1433920,1431845.1
1433920,1431747.4
1434880,1432803.2
1435840,1434027
1435840,1433695.1
1436804,1434691.4
1436804,1434616.4
1437764,1435689.6
1437764,1435591.8
1438724,1436645.9
1439688,1437873.2
1439688,1437542
1440648,1438532.4
1440648,1438457.2
1441608,1439531.9
1441608,1439434.4
1442572,1440493.9
1442572,1440394.8
1443532,1441451.4
1444492,1442673.6
1444492,1442343.2
1445456,1443340.1
1445456,1443264.9
1446416,1444337.9
1446416,1444240.2
1447376,1445294.6
1447376,1445196.2
1448340,1446259.6
1448340,1446161.5
1449300,1447218
1450264,1448444.4
1450264,1448114.1
1451224,1449105.1
1451228,1449035.2
1452188,1450110.1
1452188,1450011
1453152,1451070.6
1453152,1450971.8
1454112,1452029
1454112,1451931
1455072,1452988.9
1456036,1454214.1
1456036,1453885
1456996,1454876.5
1456996,1454801.1
1457956,1455876.1
1457956,1455777.9
1458920,1456838.2
1458920,1456739
1459880,1457796.2
1460840,1459015.1
1460840,1458687.1
1461804,1459685.8
1461804,1459610
1462764,1460683.8
1462764,1460585.4
1463724,1461640.5
1463724,1461541.6
1464688,1462605.8
1465648,1463823.8
1465648,1463494.9
1466608,1464488.1
1466608,1464413.1
1467572,1465493.6
1467572,1465395
1468532,1466448.9
1468532,1466349.8
1469492,1467408.6
1470456,1468631.5
1470456,1468304.4
1471416,1469297
1471416,1469221.6
1472376,1470297
1472376,1470198.9
1473340,1471259.4
1473340,1471160.1
1474300,1472217.5
1474300,1472119.4
1475264,1473183.8
1476224,1474398.9
1476224,1474072.1
1477184,1475066.2
1477184,1474991
1478148,1476071.9
1478148,1475973.1
1479108,1477027
1479108,1476928
1480068,1477987.4
1481032,1479207.9
1481032,1478883
1481992,1479876.2
1481992,1479800.8
1482952,1480876.1
1482952,1480777.6
1483916,1481838.6
1483916,1481739.4
1484876,1482796.9
1485836,1484010.8
1485836,1483687.2
1486800,1484688
1486800,1484612.2
1487760,1485686.2
1487760,1485587.8
1488720,1486643.1
1488720,1486544.2
1489684,1487609
1490644,1488821.5
1490644,1488497.5
1491604,1489493.1
1491604,1489417.9
1492568,1490497.9
1492568,1490399.6
1493528,1491454
1493528,1491355
1494488,1492414
1495452,1493631.5
1495452,1493309.5
1496412,1494304.1
1496412,1494228.5
1497376,1495309.1
1497376,1495210.6
1498336,1496264.9
1498336,1496166.2
1499296,1497225.4
1500260,1498441.8
1500260,1498120.6
1501220,1499115.5
1501220,1499040.4
1502180,1500115.2
1502180,1500017.2
1503144,1501077.9
1503144,1500979.4
1504104,1502036.9
1505064,1503246.8
1505064,1502927.4
1506028,1503929.5
1506028,1503854
1506988,1504927.1
1506988,1504829.1
1507948,1505884.5
1508912,1507098.4
1508912,1506779.5
1509872,1507775.8
1509872,1507700.1
1510832,1508774.6
1510832,1508676.5
1511796,1509737.6
1511796,1509639.1
1512756,1510697.2
1513716,1511904.9
1513716,1511587.2
1514680,1512589.9
1514680,1512514.8
1515640,1513587.5
1515640,1513489.6
1516600,1514545.4
1516600,1514447.5
1517564,1515511.4
1518524,1516718.1
1518524,1516400.4
1519484,1517397.6
1519484,1517322.9
1520448,1518402.1
1520448,1518304.4
1521408,1519358.8
1521408,1519260.6
1522372,1520325
1523332,1521530.5
1523332,1521213.9
1524292,1522211.6
1524292,1522136.9
1525256,1523216
1525256,1523118.1
1526216,1524172.4
1526216,1524074.6
1527176,1525133.8
1528140,1526343.8
1528140,1526028.8
1529100,1527026.1
1529100,1526951.4
1530060,1528025
1530060,1527927.5
1531024,1528988.1
1531024,1528890.5
1531984,1529947.9
1532944,1531151.5
1532944,1530838.6
1533908,1531841.9
1533908,1531767.4
1534868,1532839.8
1534868,1532742.6
1535828,1533797.8
1535828,1533700.8
1536792,1534764.5
1537752,1535966.4
1537752,1535653.5
1538712,1536651.9
1538712,1536578
1539676,1537656.5
1539676,1537559.2
1540640,1538618.4
1540636,1538515.9
1541596,1539573.2
1541596,1539478.5
1542564,1540546.9
1543524,1541747.4
1543524,1541434.8
1544488,1542438.6
1544488,1542364.8
1545448,1543436.4
1545448,1543339.8
1546408,1544394.6
1546408,1544298
1547372,1545361.5
1548332,1546561.4
1548332,1546251.1
1549292,1547249.9
1549292,1547176.5
1550256,1548254.1
1550256,1548157.4
1551216,1549211
1551216,1549114.6
1552176,1550172.9
1552176,1550077.5
1553140,1551140
1554100,1552338.4
1554100,1552029.4
1555060,1553028.6
1555060,1552955.5
1556024,1554032.9
1556024,1553936.5
1556984,1554989.6
1556984,1554893.9
1557944,1555951.5
1558908,1557154.5
1558908,1556847.8
1559868,1557846.4
1559868,1557773
1560828,1558844.8
1560828,1558749
1561792,1559808.5
1561792,1559712.9
1562752,1560769
1563712,1561965.5
1563712,1561660.8
1564676,1562665.5
1564676,1562592.6
1565636,1563662.5
1565636,1563567
1566596,1564621.1
1566596,1564526.1
1567560,1565588.5
1568520,1566783.4
1568520,1566478.9
1569484,1567483.9
1569484,1567411.5
1570444,1568480.9
1570444,1568385.8
1571404,1569439.6
1571404,1569345
1572368,1570407.1
1572368,1570313
1573328,1571367.8
1574288,1572561.4
1574288,1572259.9
1575252,1573265.2
1575252,1573192.9
1576212,1574261.9
1576212,1574167.1
1577172,1575220.8
1577172,1575127
1578136,1576188.4
1579096,1577380.6
1579096,1577079.4
1580056,1578079.2
1580056,1578007.6
1581020,1579082.9
1581020,1578988.4
1581980,1580040.2
1581980,1579946.5
1582940,1581002.6
1583904,1582199.2
1583904,1581900.2
1584864,1582899.1
1584864,1582827.8
1585824,1583897.1
1585824,1583803.8
1586788,1584861.6
1586788,1584768.1
1587748,1585822.6
1588708,1587012.5
1588708,1586715.5
1589672,1587721.1
1589672,1587650.1
1590632,1588717.4
1590632,1588624.1
1591596,1589681.8
1591596,1589589.2
1592556,1590642.8
1592556,1590551
1593516,1591605.9
1594480,1592799.8
1594480,1592504.2
1595440,1593503.2
1595440,1593432.9
1596400,1594501
1596400,1594408.5
1597364,1595465.2
1597364,1595373.2
1598324,1596427
1599284,1597614
1599284,1597320.4
1600248,1598326.1
1600248,1598255.9
1601208,1599322.2
1601208,1599230.1
1602168,1600281.4
1602168,1600189.9
1603132,1601249.8
1604092,1602435.6
1604092,1602142.6
1605052,1603142.6
1605052,1603073.5
1606016,1604145.4
1606016,1604053.6
1606976,1605103.2
1606976,1605012.5
1607936,1606066.4
1608900,1607256.8
1608900,1606966.1
1609860,1607964.9
1609860,1607896
1610820,1608962.4
1610820,1608871.4
1611784,1609927.1
1611784,1609836.8
1612744,1610888.6
1612744,1610799.1
1613704,1611851.8
1614668,1613040.5
1614668,1612751.9
1615628,1613751.1
1615628,1613682.8
1616592,1614753.5
1616592,1614663
1617552,1615711.5
1617552,1615621.8
1618512,1616674.5
1619476,1617862.2
1619476,1617575.1
1620436,1618574.5
1620436,1618506.8
1621396,1619571.1
1621396,1619481.5
1622360,1620536.2
1623320,1621716.9
1623320,1621430.9
1624280,1622431
1624280,1622363.9
1625244,1623432.9
1625244,1623343.5
1626204,1624391.2
1626204,1624303
1627164,1625354.8
1628128,1626539.9
1628128,1626256.2
1629088,1627255
1629088,1627188.4
1630048,1628251.6
1630048,1628163
1631012,1629216.9
1631012,1629128.9
1631972,1630179
1632932,1631357.2
1632932,1631075.6
1633896,1632080.9
1633896,1632014.9
1634856,1633076.1
1634856,1632988
1635816,1634035.9
1635816,1633948.9
1636780,1635004.5
1637740,1636181.6
1637740,1635900.9
1638704,1636905.8
1638704,1636840.2
1639664,1637901.1
1639664,1637813.6
1640624,1638860.9
1640624,1638774.6
1641588,1639829.4
1642548,1641005.4
1642548,1640726.5
1643508,1641725.8
1643508,1641661.1
1644472,1642727.5
1644472,1642640.6
1645432,1643686.2
1645432,1643600.6
1646392,1644650
1646392,1644565
1647356,1645618.8
1648316,1646792.4
1648316,1646515.9
1649276,1647515.5
1649276,1647451.6
1650240,1648516.9
1650240,1648430.6
1651200,1649475.4
1651200,1649390.8
1652160,1650439.2
1653124,1651617.2
1653124,1651343.6
1654084,1652342
1654084,1652278.5
1655044,1653337.4
1655044,1653252.4
1656008,1654302.9
1656008,1654218.9
1656968,1655265.4
1657928,1656436.8
1657928,1656165.5
1658892,1657169.4
1658892,1657106.6
1659852,1658163.8
1659852,1658079.5
1660812,1659124.1
1660812,1659041.1
1661776,1660093.2
1662736,1661262.9
1662736,1660992.4
1663700,1661996.2
1663700,1661934.4
1664660,1662990.8
1664660,1662907.2
1665620,1663950.9
1665620,1663869.1
1666584,1664920
1667544,1666088.5
1667544,1665820.2
1668504,1666818.5
1668504,1666757.6
1669468,1667818.9
1669468,1667736.1
1670428,1668778
1670428,1668696.9
1671388,1669742.1
1672352,1670914.8
1672352,1670649.1
1673312,1671646.4
1673312,1671586.1
1674272,1672641.1
1674272,1672559.6
1675236,1673606.8
1675236,1673526.5
1676196,1674569.6
1677156,1675735.5
1677156,1675472.5
1678120,1676475.2
1678120,1676415.8
1679080,1677469
1679080,1677388
1680040,1678429.6
1681004,1679599.4
1681004,1679338
1681964,1680334.4
1681964,1680275.5
1682924,1681329
1682924,1681249
1683888,1682295
1683888,1682216.2
1684848,1683257.8
1685812,1684426.2
1685812,1684166.6
1686772,1685162.9
1686772,1685104.9
1687732,1686157.2
1687732,1686078
1688696,1687123.4
1688696,1687045.5
1689656,1688086.1
1689656,1688009
1690616,1689050.4
1691580,1690217.2
1691580,1689960.2
1692540,1690955.9
1692540,1690898.9
1693500,1691949.9
1693500,1691872
1694464,1692915.9
1694464,1692839.5
1695424,1693879.1
1695424,1693803.1
1696384,1694843.1
1697348,1696008.1
1697348,1695753.8
1698308,1696749.5
1698308,1696693.2
1699268,1697743.4
1699268,1697666.5
1700232,1698709.1
1700232,1698633.6
1701192,1699672.2
1702152,1700830.8
1702152,1700579.1
1703116,1701580.1
1703116,1701524.9
1704076,1702572
1704076,1702496.5
1705036,1703533.2
1705036,1703459.2
1706004,1704507.8
1706964,1705664.4
1706964,1705413
1707924,1706408
1707924,1706354.5
1708888,1707406.6
1708888,1707331.6
1709848,1708366.6
1709848,1708293.5
1710812,1709336.2
1710812,1709263.4
1711772,1710299.6
1712732,1711454.1
1712732,1711207.6
1713696,1712207.9
1713696,1712154.9
1714656,1713199.8
1714656,1713125.9
1715616,1714160.5
1715616,1714089
1716580,1715130.4
1717540,1716283.5
1717540,1716038.4
1718500,1717032.8
1718500,1716981
1719464,1718030.6
1719464,1717958.1
1720424,1718990.4
1720424,1718920
1721384,1719955
1721384,1719884.9
1722348,1720924.5
1723308,1722075.9
1723308,1721833.8
1724268,1722827.5
1724268,1722776.8
1725232,1723824.6
1725232,1723753.6
1726192,1724785
1726192,1724715.8
1727152,1725749.5
1728116,1726905
1728116,1726665.8
1729076,1727658
1729076,1727608.4
1730036,1728650.1
1730036,1728580.2
1731000,1729616.4
1731000,1729548
1731960,1730579.6
1732924,1731733
1732924,1731496.6
1733884,1732488.5
1733884,1732439.8
1734844,1733479.9
1734844,1733411.1
1735808,1734446.2
1735808,1734379.6
1736768,1735410.1
1737728,1736557.1
1737728,1736323.2
1738692,1737320.2
1738692,1737272.6
1739652,1738310.4
1739652,1738242.8
1740612,1739271.8
1740612,1739206.2
1741576,1740241.5
1742536,1741386.5
1742536,1741154.1
1743496,1742145.6
1743496,1742099.4
1744460,1743142
1744460,1743075.5
1745420,1744102.1
1745420,1744038
1746380,1745066.6
1747344,1746215.5
1747344,1745986.6
1748304,1746976.5
1748304,1746931.2
1749264,1747967.4
1749264,1747902.4
1750228,1748933.5
1750228,1748870.5
1751188,1749897.2
1751188,1749834.4
1752148,1750861.8
1753112,1752008.9
1753112,1751782.8
1754072,1752771.9
1754072,1752727.9
1755032,1753762.2
1755032,1753698.8
1755996,1754728.4
1755996,1754667.1
1756956,1755692.4
1756956,1755631.1
1757920,1756661.8
1758880,1757801.4
1758880,1757577.9
1759840,1758567.1
1759840,1758525
1760804,1759562.1
1760804,1759500.1
1761764,1760522.5
1761764,1760462.5
1762724,1761487.2
1763688,1762630.6
1763688,1762410.4
1764648,1763398
1764648,1763356.5
1765608,1764387.5
1765608,1764327
1766572,1765353.9
1766572,1765295.2
1767532,1766317.6
1768492,1767453.9
1768492,1767236.9
1769456,1768229.2
1769456,1768189.4
1770416,1769217.9
1770416,1769158.8
1771376,1770179.2
1771376,1770122.1
1772340,1771149
1773300,1772283.4
1773300,1772068.1
1774260,1773054.9
1774260,1773016.6
1775224,1774049.1
1775224,1773991.2
1776184,1775009.2
1776184,1774953.8
1777144,1775974
1778108,1777111.9
1778108,1776900.4
1779068,1777885.5
1779068,1777848.1
1780032,1778879.1
1780032,1778822.6
1780992,1779839.4
1780992,1779785.2
1781952,1780804.1
1782916,1781940.4
1782916,1781731.5
1783876,1782715.5
1783876,1782679.6
1784836,1783703.9
1784836,1783649.4
1785800,1784670.2
1785800,1784617.4
1786760,1785634
1787720,1786763.4
1787720,1786557.8
1788684,1787546.8
1788684,1787511.9
1789644,1788533.6
1789644,1788480.1
1790604,1789495.4
1790604,1789444
1791568,1790464.5
1792528,1791592.4
1792528,1791388.6
1793488,1792371.8
1793488,1792338.4
1794452,1793364.1
1794452,1793312.2
1795412,1794324.4
1795412,1794274.5
1796372,1795289.1
1797336,1796420.1
1797336,1796219.9
1798296,1797201.2
1798296,1797169.4
1799256,1798188.4
1799256,1798138.1
1800220,1799154.5
1800220,1799106.2
1801180,1800118.2
1802140,1801242.4
1802140,1801045.4
1803104,1802031.2
1803104,1802000.6
1804064,1803017.4
1804064,1802968.2
1805028,1803983.8
1805028,1803936.8
1805988,1804947.2
1806948,1806069.4
1806948,1805875.2
1807912,1806860.4
1807912,1806831.2
1808872,1807846
1808872,1807798.8
1809832,1808807.4
1809832,1808762.2
1810796,1809776.5
1811756,1810896.9
1811756,1810704.9
1812716,1811684.1
1812716,1811656.4
1813680,1812675.4
1813680,1812629.4
1814640,1813635.2
1814640,1813591.9
1815600,1814599.8
1815600,1814556.4
1816564,1815568.6
1817524,1816686.8
1817524,1816498.6
1818484,1817476.4
1818484,1817450.5
1819448,1818467
1819448,1818423
1820408,1819427.1
1821368,1820544
1821368,1820359.6
1822332,1821341.1
1822332,1821316.4
1823292,1822325.8
1823292,1822283
1824252,1823286.6
1824252,1823246.5
1825216,1824255.6
1826176,1825370.5
1826176,1825187.8
1827140,1826168.4
1827140,1826145.1
1828100,1827152.6
1828100,1827111.8
1829060,1828113.5
1829060,1828074.9
1830024,1829082.2
1830984,1830195.2
1830984,1830015.6
1831944,1830990.5
1831944,1830969.1
1832908,1831979.8
1832908,1831940.5
1833868,1832939.9
1833868,1832902.9
1834828,1833903.9
1835792,1835019.8
1835792,1834844.1
1836752,1835816.6
1836752,1835796.5
1837712,1836801
1837712,1836763.8
1838676,1837766.5
1839636,1838876.4
1839636,1838702.5
1840596,1839674.9
1840596,1839656.2
1841560,1840663.6
1841560,1840627.2
1842520,1841623.6
1842520,1841589.8
1843480,1842587.1
1844444,1843699.5
1844444,1843529.5
1845404,1844500.2
1845404,1844483
1846364,1845483.6
1846364,1845449.1
1847328,1846449
1847328,1846416.8
1848288,1847411.6
1849248,1848517.5
1849248,1848350.5
1850212,1849325.5
1850212,1849309.9
1851172,1850307.5
1851172,1850274.9
1852136,1851272.8
1852136,1851242.6
1853096,1852235.4
1854056,1853339.4
1854056,1853175.9
1855020,1854149.4
1855020,1854135.4
1855980,1855131
1855980,1855100.2
1856940,1856091.4
1856940,1856062.9
1857904,1857059.2
1858864,1858161
1858864,1858000
1859824,1858967.9
1859824,1858955.4
1860788,1859954.4
1860788,1859925.2
1861748,1860914.1
1861748,1860887.2
1862708,1861876.6
1862708,1861850.2
1863672,1862844.1
1864632,1863943.8
1864632,1863786.6
1865592,1864752.6
1865592,1864742.5
1866556,1865738.6
1866556,1865711.8
1867516,1866698
1867516,1866673.6
1868476,1867660.9
1869440,1868763.2
1869440,1868610.1
1870400,1869573.8
1870400,1869565.2
1871360,1870554.8
1871360,1870530
1872324,1871519.5
1872324,1871496.8
1873284,1872481.2
1874248,1873580.9
1874248,1873431.5
1875208,1874394.1
1875208,1874387.4
1876168,1875374.8
1876168,1875351.8
1877132,1876339
1877132,1876318.2
1878092,1877300.6
1879052,1878394.1
1879052,1878248
1880016,1879214.1
1880016,1879209.1
1880976,1880193.5
1880976,1880172.6
1881936,1881153.1
1881936,1881134.2
1882900,1882119.6
1883860,1883211
1883860,1883067.8
1884820,1884027.6
1884820,1884024.4
1885784,1885012
1885784,1884992.6
1886744,1885970.6
1886744,1885953.8
1887704,1886932.8
1888668,1888026.5
1888668,1887887.2
1889628,1888845.1
1889628,1888843.5
1890588,1889824.4
1890588,1889806.9
1891552,1890787.9
1891552,1890773
1892512,1891748.9
1893472,1892836
1893472,1892700.2
1894436,1893661.9
1894436,1893662.1
1895396,1894639.9
1895396,1894624.8
1896356,1895598.6
1896356,1895585.9
1897320,1896564.8
1898280,1897649.8
1898280,1897516.9
1899244,1898476.9
1899244,1898479.1
1900204,1899454.1
1900204,1899440.9
1901164,1900412.9
1901164,1900401.9
1902128,1901378.8
1903088,1902461.2
1903088,1902332
1904048,1903285.8
1904048,1903290.1
1905012,1904268
1905012,1904256.8
1905972,1905226
1905972,1905216.9
1906932,1906186.9
1906932,1906178.4
1907896,1907152.2
1908856,1908232
1908856,1908107
1909816,1909059
1909816,1909065.4
1910780,1910040.5
1910780,1910031.6
1911740,1910997.9
1911740,1910991.6
1912700,1911958.8
1913664,1913041.1
1913664,1912920.1
1914624,1913869.9
1914624,1913878.4
1915584,1914846.1
1915584,1914839.4
1916548,1915808.9
1916548,1915804.2
1917508,1916768.5
1918468,1917843.9
1918468,1917726.5
1919432,1918679.8
1919432,1918689.9
1920392,1919655
1920392,1919650.2
1921356,1920617.2
1921356,1920614.8
1922316,1921576.6
1923276,1922650
1923276,1922536.2
1924240,1923487.8
1924240,1923499.6
1925200,1924462.4
1925200,1924459.8
1926160,1925419.8
1926160,1925419.2
1927124,1926383.9
1928084,1927454.8
1928084,1927344.4
1929044,1928289.4
1929044,1928303.8
1930008,1929268.6
1930008,1929268.1
1930968,1930225.1
1930968,1930226.9
1931928,1931184.5
1931928,1931186.6
1932892,1932148.2
1933852,1933216.4
1933852,1933110.1
1934812,1934053
1934812,1934069.8
1935776,1935031.6
1935776,1935033.8
1936736,1935988.1
1937696,1937054.4
1937696,1936951.6
1938660,1937897.5
1938660,1937915.8
1939620,1938870.5
1939620,1938874.2
1940580,1939827.4
1940580,1939833.4
1941544,1940790
1942504,1941854.4
1942504,1941754.5
1943464,1942694.2
1943464,1942714.6
1944428,1943671.8
1944428,1943677.8
1945388,1944627.2
1945388,1944635.5
1946352,1945590
1947312,1946651.9
1947312,1946556
1948272,1947493.8
1948272,1947516.1
1949236,1948470.4
1949236,1948478.6
1950196,1949426
1950196,1949436.2
1951156,1950383.9
1952120,1951447.8
1952120,1951355.9
1953080,1952291.1
1953080,1952315.6
1954040,1953263
1954040,1953273.2
1955004,1954222.9
1955004,1954235.5
1955964,1955180
1956924,1956236.9
1956924,1956149
1957888,1957087.1
1957888,1957113.8
1958848,1958057.9
1958848,1958070.6
1959808,1959013.1
1960772,1960072.5
1960772,1959987.5
1961732,1960919.4
1961732,1960947.5
1962692,1961889.9
1962692,1961904.5
1963656,1962849.1
1963656,1962865.9
1964616,1963805.4
1965576,1964858
1965576,1964777
1966540,1965711.6
1966540,1965741.9
1967500,1966681.2
1967500,1966697.9
1968464,1967640
1968464,1967658.8
1969424,1968595.8
1970384,1969645.9
1970384,1969568.6
1971348,1970501.2
1971348,1970533.6
1972308,1971470.1
1972308,1971489.1
1973268,1972424.2
1973268,1972445.1
1974232,1973384.4
1975192,1974431.9
1975192,1974357.9
1976152,1975284.1
1976152,1975319
1977116,1976257.2
1977116,1976278.5
1978076,1977210.6
1978076,1977233.8
1979036,1978165.9
1980000,1979215
1980000,1979145.5
1980960,1980069.2
1980960,1980106
1981920,1981037.5
1981920,1981060.8
1982884,1981994.4
1982884,1982020.2
1983844,1982949.1
1984804,1983991.8
1984804,1983926
1985768,1984852.4
1985768,1984891.4
1986728,1985819.2
1986728,1985845
1987688,1986772
1987688,1986799.6
1988652,1987730.4
1989612,1988770.5
1989612,1988708.1
1990572,1989628
1990572,1989669.2
1991536,1990598.9
