Date_time,CPU,Memory_Bytes,Disk_Usage,,Ref_time
1629161428,2.13E+13,2955116544,1515640,,15474
1629161429,2.13E+13,2864205824,1516600,,15475
1629161430,2.13E+13,2999787520,1516600,,15476
1629161431,2.13E+13,2886402048,1517564,,15477
1629161432,2.14E+13,3003596800,1518524,,15478
1629161434,2.14E+13,2917113856,1518524,,15480
1629161435,2.14E+13,2847670272,1519484,,15481
1629161436,2.14E+13,2930720768,1519484,,15482
1629161437,2.14E+13,2851155968,1520448,,15483
1629161438,2.14E+13,2973147136,1520448,,15484
1629161439,2.14E+13,2871304192,1521408,,15485
1629161441,2.14E+13,3002912768,1521408,,15487
1629161442,2.14E+13,2890387456,1522372,,15488
1629161443,2.14E+13,3010048000,1523332,,15489
1629161444,2.14E+13,2916737024,1523332,,15490
1629161445,2.14E+13,3010973696,1524292,,15491
1629161446,2.14E+13,2929659904,1524292,,15492
1629161448,2.14E+13,2855419904,1525256,,15494
1629161449,2.14E+13,2966982656,1525256,,15495
1629161450,2.14E+13,2870906880,1526216,,15496
1629161451,2.14E+13,3008069632,1526216,,15497
1629161452,2.14E+13,2893250560,1527176,,15498
1629161453,2.14E+13,3013980160,1528140,,15499
1629161455,2.14E+13,2916401152,1528140,,15501
1629161456,2.14E+13,3014348800,1529100,,15502
1629161457,2.14E+13,2931417088,1529100,,15503
1629161458,2.14E+13,2858119168,1530060,,15504
1629161459,2.14E+13,2961481728,1530060,,15505
1629161461,2.14E+13,2861293568,1531024,,15507
1629161462,2.14E+13,3009798144,1531024,,15508
1629161463,2.14E+13,2893561856,1531984,,15509
1629161464,2.14E+13,3016675328,1532944,,15510
1629161465,2.14E+13,2916073472,1532944,,15511
1629161466,2.14E+13,3018117120,1533908,,15512
1629161468,2.14E+13,2936487936,1533908,,15514
1629161469,2.14E+13,2865532928,1534868,,15515
1629161470,2.14E+13,2977517568,1534868,,15516
1629161471,2.14E+13,2868068352,1535828,,15517
1629161472,2.14E+13,3017060352,1535828,,15518
1629161473,2.14E+13,2902118400,1536792,,15519
1629161475,2.14E+13,3023515648,1537752,,15521
1629161476,2.14E+13,2918129664,1537752,,15522
1629161477,2.14E+13,3023020032,1538712,,15523
1629161478,2.14E+13,2937368576,1538712,,15524
1629161479,2.14E+13,2867404800,1539676,,15525
1629161480,2.14E+13,2967109632,1539676,,15526
1629161482,2.14E+13,2871119872,1540640,,15528
1629161483,2.14E+13,2984546304,1540636,,15529
1629161484,2.14E+13,2889834496,1541596,,15530
1629161485,2.14E+13,3024203776,1541596,,15531
1629161486,2.14E+13,2912616448,1542564,,15532
1629161487,2.14E+13,3029737472,1543524,,15533
1629161489,2.14E+13,2937868288,1543524,,15535
1629161490,2.14E+13,3031851008,1544488,,15536
1629161491,2.14E+13,2952155136,1544488,,15537
1629161492,2.14E+13,2876395520,1545448,,15538
1629161493,2.14E+13,2990080000,1545448,,15539
1629161494,2.14E+13,2895368192,1546408,,15540
1629161496,2.14E+13,3028082688,1546408,,15542
1629161497,2.14E+13,2915983360,1547372,,15543
1629161498,2.14E+13,3034808320,1548332,,15544
1629161499,2.14E+13,2941419520,1548332,,15545
1629161500,2.14E+13,3034959872,1549292,,15546
1629161501,2.14E+13,2955157504,1549292,,15547
1629161503,2.14E+13,2878758912,1550256,,15549
1629161504,2.14E+13,2970746880,1550256,,15550
1629161505,2.15E+13,2882383872,1551216,,15551
1629161506,2.15E+13,2994683904,1551216,,15552
1629161507,2.15E+13,2900676608,1552176,,15553
1629161508,2.15E+13,3033915392,1552176,,15554
1629161510,2.15E+13,2921979904,1553140,,15556
1629161511,2.15E+13,3040706560,1554100,,15557
1629161512,2.15E+13,2947436544,1554100,,15558
1629161513,2.15E+13,3042246656,1555060,,15559
1629161514,2.15E+13,2961633280,1555060,,15560
1629161515,2.15E+13,2887331840,1556024,,15561
1629161517,2.15E+13,2998267904,1556024,,15563
1629161518,2.15E+13,2905292800,1556984,,15564
1629161519,2.15E+13,3040047104,1556984,,15565
1629161520,2.15E+13,2927177728,1557944,,15566
1629161521,2.15E+13,3044478976,1558908,,15567
1629161522,2.15E+13,2949619712,1558908,,15568
1629161524,2.15E+13,3047432192,1559868,,15570
1629161525,2.15E+13,2966388736,1559868,,15571
1629161526,2.15E+13,2892738560,1560828,,15572
1629161527,2.15E+13,3004383232,1560828,,15573
1629161528,2.15E+13,2908610560,1561792,,15574
1629161530,2.15E+13,3044368384,1561792,,15576
1629161531,2.15E+13,2935562240,1562752,,15577
1629161532,2.15E+13,3050528768,1563712,,15578
1629161533,2.15E+13,2963042304,1563712,,15579
1629161534,2.15E+13,2893967360,1564676,,15580
1629161535,2.15E+13,2973114368,1564676,,15581
1629161537,2.15E+13,2897682432,1565636,,15583
1629161538,2.15E+13,3010318336,1565636,,15584
1629161539,2.15E+13,2914770944,1566596,,15585
1629161540,2.15E+13,3047993344,1566596,,15586
1629161541,2.15E+13,2932199424,1567560,,15587
1629161542,2.15E+13,3056271360,1568520,,15588
1629161544,2.15E+13,2953781248,1568520,,15590
1629161545,2.15E+13,3057094656,1569484,,15591
1629161546,2.15E+13,2974371840,1569484,,15592
1629161547,2.15E+13,2899804160,1570444,,15593
1629161548,2.15E+13,3003076608,1570444,,15594
1629161550,2.15E+13,2903093248,1571404,,15596
1629161551,2.15E+13,3033137152,1571404,,15597
1629161552,2.15E+13,2929041408,1572368,,15598
1629161553,2.15E+13,3057819648,1572368,,15599
1629161554,2.15E+13,2949599232,1573328,,15600
1629161555,2.15E+13,3061006336,1574288,,15601
1629161557,2.15E+13,2975297536,1574288,,15603
1629161558,2.15E+13,2904281088,1575252,,15604
1629161559,2.15E+13,3006558208,1575252,,15605
1629161560,2.15E+13,2907480064,1576212,,15606
1629161561,2.15E+13,3038449664,1576212,,15607
1629161562,2.15E+13,2935844864,1577172,,15608
1629161564,2.15E+13,3063377920,1577172,,15610
1629161565,2.15E+13,2962317312,1578136,,15611
1629161566,2.15E+13,3066961920,1579096,,15612
1629161567,2.15E+13,2982506496,1579096,,15613
1629161568,2.15E+13,2909290496,1580056,,15614
1629161569,2.15E+13,3011174400,1580056,,15615
1629161571,2.15E+13,2912509952,1581020,,15617
1629161572,2.15E+13,3060559872,1581020,,15618
1629161573,2.15E+13,2941931520,1581980,,15619
1629161574,2.15E+13,3066732544,1581980,,15620
1629161575,2.15E+13,2956632064,1582940,,15621
1629161576,2.15E+13,3070951424,1583904,,15622
1629161578,2.15E+13,2983723008,1583904,,15624
1629161579,2.16E+13,2914578432,1584864,,15625
1629161580,2.16E+13,3003613184,1584864,,15626
1629161581,2.16E+13,2917777408,1585824,,15627
1629161582,2.16E+13,3040960512,1585824,,15628
1629161583,2.16E+13,2923372544,1586788,,15629
1629161584,2.16E+13,3070181376,1586788,,15630
1629161586,2.16E+13,2955616256,1587748,,15632
1629161587,2.16E+13,3075694592,1588708,,15633
1629161588,2.16E+13,2983206912,1588708,,15634
1629161589,2.16E+13,3077857280,1589672,,15635
1629161590,2.16E+13,2999074816,1589672,,15636
1629161591,2.16E+13,2923208704,1590632,,15637
1629161593,2.16E+13,3032457216,1590632,,15639
1629161594,2.16E+13,2937327616,1591596,,15640
1629161595,2.16E+13,3074670592,1591596,,15641
1629161596,2.16E+13,2959065088,1592556,,15642
1629161597,2.16E+13,3081281536,1592556,,15643
1629161598,2.16E+13,2969210880,1593516,,15644
1629161600,2.16E+13,3082838016,1594480,,15646
1629161601,2.16E+13,2994839552,1594480,,15647
1629161602,2.16E+13,2925092864,1595440,,15648
1629161603,2.16E+13,3008958464,1595440,,15649
1629161604,2.16E+13,2929430528,1596400,,15650
1629161605,2.16E+13,3048857600,1596400,,15651
1629161607,2.16E+13,2948923392,1597364,,15653
1629161608,2.16E+13,3081805824,1597364,,15654
1629161609,2.16E+13,2972307456,1598324,,15655
1629161610,2.16E+13,3086749696,1599284,,15656
1629161611,2.16E+13,2997989376,1599284,,15657
1629161612,2.16E+13,3085737984,1600248,,15658
1629161614,2.16E+13,3008737280,1600248,,15660
1629161615,2.16E+13,2933399552,1601208,,15661
1629161616,2.16E+13,3044261888,1601208,,15662
1629161617,2.16E+13,2951675904,1602168,,15663
1629161618,2.16E+13,3085856768,1602168,,15664
1629161619,2.16E+13,2972774400,1603132,,15665
1629161621,2.16E+13,3091738624,1604092,,15667
1629161622,2.16E+13,2998751232,1604092,,15668
1629161623,2.16E+13,3093417984,1605052,,15669
1629161624,2.16E+13,3012726784,1605052,,15670
1629161625,2.16E+13,2937962496,1606016,,15671
1629161627,2.16E+13,3045261312,1606016,,15673
1629161628,2.16E+13,2939285504,1606976,,15674
1629161629,2.16E+13,3089387520,1606976,,15675
1629161630,2.16E+13,2973192192,1607936,,15676
1629161631,2.16E+13,3097272320,1608900,,15677
1629161632,2.16E+13,2992377856,1608900,,15678
1629161634,2.16E+13,3096260608,1609860,,15680
1629161635,2.16E+13,3012665344,1609860,,15681
1629161636,2.16E+13,2941194240,1610820,,15682
1629161637,2.16E+13,3044536320,1610820,,15683
1629161638,2.16E+13,2945216512,1611784,,15684
1629161639,2.16E+13,3092770816,1611784,,15685
1629161641,2.16E+13,2974007296,1612744,,15687
1629161642,2.16E+13,3100434432,1612744,,15688
1629161643,2.16E+13,2992734208,1613704,,15689
1629161644,2.16E+13,3101843456,1614668,,15690
1629161645,2.16E+13,3016626176,1614668,,15691
1629161646,2.16E+13,2945605632,1615628,,15692
1629161648,2.16E+13,3047288832,1615628,,15694
1629161649,2.16E+13,2950107136,1616592,,15695
1629161650,2.16E+13,3097903104,1616592,,15696
1629161651,2.16E+13,2976575488,1617552,,15697
1629161652,2.17E+13,3105005568,1617552,,15698
1629161653,2.17E+13,3000098816,1618512,,15699
1629161655,2.17E+13,3106861056,1619476,,15701
1629161656,2.17E+13,3025526784,1619476,,15702
1629161657,2.17E+13,2951512064,1620436,,15703
1629161658,2.17E+13,3054157824,1620436,,15704
1629161659,2.17E+13,2955091968,1621396,,15705
1629161660,2.17E+13,3102593024,1621396,,15706
1629161661,2.17E+13,2988441600,1622360,,15707
1629161663,2.17E+13,3111329792,1623320,,15709
1629161664,2.17E+13,3018649600,1623320,,15710
1629161665,2.17E+13,3112779776,1624280,,15711
1629161666,2.17E+13,3031924736,1624280,,15712
1629161667,2.17E+13,2958852096,1625244,,15713
1629161668,2.17E+13,3067781120,1625244,,15714
1629161670,2.17E+13,2975924224,1626204,,15716
1629161671,2.17E+13,3110756352,1626204,,15717
1629161672,2.17E+13,3003535360,1627164,,15718
1629161673,2.17E+13,3118198784,1628128,,15719
1629161674,2.17E+13,3028598784,1628128,,15720
1629161675,2.17E+13,2959814656,1629088,,15721
1629161677,2.17E+13,3043418112,1629088,,15723
1629161678,2.17E+13,2962784256,1630048,,15724
1629161679,2.17E+13,3083833344,1630048,,15725
1629161680,2.17E+13,2985369600,1631012,,15726
1629161681,2.17E+13,3117314048,1631012,,15727
1629161682,2.17E+13,3008184320,1631972,,15728
1629161684,2.17E+13,3120775168,1632932,,15730
1629161685,2.17E+13,3033808896,1632932,,15731
1629161686,2.17E+13,2964836352,1633896,,15732
1629161687,2.17E+13,3048939520,1633896,,15733
1629161688,2.17E+13,2970001408,1634856,,15734
1629161689,2.17E+13,3082326016,1634856,,15735
1629161691,2.17E+13,2986885120,1635816,,15737
1629161692,2.17E+13,3120951296,1635816,,15738
1629161693,2.17E+13,3011620864,1636780,,15739
1629161694,2.17E+13,3127500800,1637740,,15740
1629161695,2.17E+13,3035443200,1637740,,15741
1629161696,2.17E+13,3128815616,1638704,,15742
1629161698,2.17E+13,3046633472,1638704,,15744
1629161699,2.17E+13,2973851648,1639664,,15745
1629161700,2.17E+13,3079974912,1639664,,15746
1629161701,2.17E+13,2975866880,1640624,,15747
1629161702,2.17E+13,3123400704,1640624,,15748
1629161703,2.17E+13,3010293760,1641588,,15749
1629161705,2.17E+13,3132018688,1642548,,15751
1629161706,2.17E+13,3029065728,1642548,,15752
1629161707,2.17E+13,3132186624,1643508,,15753
1629161708,2.17E+13,3049627648,1643508,,15754
1629161709,2.17E+13,2975817728,1644472,,15755
1629161710,2.17E+13,3077402624,1644472,,15756
1629161712,2.17E+13,2978922496,1645432,,15758
1629161713,2.17E+13,3099308032,1645432,,15759
1629161714,2.17E+13,3001196544,1646392,,15760
1629161715,2.17E+13,3133112320,1646392,,15761
1629161716,2.17E+13,3023781888,1647356,,15762
1629161717,2.17E+13,3136720896,1648316,,15763
1629161719,2.17E+13,3048669184,1648316,,15765
1629161720,2.17E+13,2981580800,1649276,,15766
1629161721,2.17E+13,3062083584,1649276,,15767
1629161722,2.17E+13,2984423424,1650240,,15768
1629161723,2.17E+13,3095822336,1650240,,15769
1629161724,2.17E+13,3004317696,1651200,,15770
1629161726,2.18E+13,3138498560,1651200,,15772
1629161727,2.18E+13,3028291584,1652160,,15773
1629161728,2.18E+13,3142582272,1653124,,15774
1629161729,2.18E+13,3055210496,1653124,,15775
1629161730,2.18E+13,2986201088,1654084,,15776
1629161731,2.18E+13,3084898304,1654084,,15777
1629161733,2.18E+13,2989731840,1655044,,15779
1629161734,2.18E+13,3117416448,1655044,,15780
1629161735,2.18E+13,3011252224,1656008,,15781
1629161736,2.18E+13,3143806976,1656008,,15782
1629161737,2.18E+13,3034357760,1656968,,15783
1629161738,2.18E+13,3147571200,1657928,,15784
1629161740,2.18E+13,3061129216,1657928,,15786
1629161741,2.18E+13,2991300608,1658892,,15787
1629161742,2.18E+13,3091845120,1658892,,15788
1629161743,2.18E+13,2994606080,1659852,,15789
1629161744,2.18E+13,3114868736,1659852,,15790
1629161745,2.18E+13,3014320128,1660812,,15791
1629161747,2.18E+13,3146903552,1660812,,15793
1629161748,2.18E+13,3037614080,1661776,,15794
1629161749,2.18E+13,3151585280,1662736,,15795
1629161750,2.18E+13,3063496704,1662736,,15796
1629161751,2.18E+13,3142610944,1663700,,15797
1629161752,2.18E+13,3078262784,1663700,,15798
1629161754,2.18E+13,3000324096,1664660,,15800
1629161755,2.18E+13,3113680896,1664660,,15801
1629161756,2.18E+13,3017584640,1665620,,15802
1629161757,2.18E+13,3152048128,1665620,,15803
1629161758,2.18E+13,3038916608,1666584,,15804
1629161759,2.18E+13,3156877312,1667544,,15805
1629161761,2.18E+13,3067752448,1667544,,15807
1629161762,2.18E+13,3038494720,1668504,,15808
1629161763,2.18E+13,3082772480,1668504,,15809
1629161764,2.18E+13,3004772352,1669468,,15810
1629161765,2.18E+13,3122532352,1669468,,15811
1629161766,2.18E+13,3025166336,1670428,,15812
1629161768,2.18E+13,3157016576,1670428,,15814
1629161769,2.18E+13,3047723008,1671388,,15815
1629161770,2.18E+13,3162734592,1672352,,15816
1629161771,2.18E+13,3072851968,1672352,,15817
1629161772,2.18E+13,3163611136,1673312,,15818
1629161773,2.18E+13,3089137664,1673312,,15819
1629161775,2.18E+13,3009970176,1674272,,15821
1629161776,2.18E+13,3123752960,1674272,,15822
1629161777,2.18E+13,3029233664,1675236,,15823
1629161778,2.18E+13,3162877952,1675236,,15824
1629161779,2.18E+13,3050004480,1676196,,15825
1629161780,2.18E+13,3166773248,1677156,,15826
1629161782,2.18E+13,3078709248,1677156,,15828
1629161783,2.18E+13,3013038080,1678120,,15829
1629161784,2.18E+13,3097784320,1678120,,15830
1629161785,2.18E+13,3015389184,1679080,,15831
1629161786,2.18E+13,3142541312,1679080,,15832
1629161787,2.18E+13,3043524608,1680040,,15833
1629161789,2.18E+13,3171577856,1681004,,15835
1629161790,2.18E+13,3065479168,1681004,,15836
1629161791,2.18E+13,3172233216,1681964,,15837
1629161792,2.18E+13,3088728064,1681964,,15838
1629161793,2.18E+13,3015217152,1682924,,15839
1629161794,2.18E+13,3117813760,1682924,,15840
1629161796,2.18E+13,3018964992,1683888,,15842
1629161797,2.19E+13,3166433280,1683888,,15843
1629161798,2.19E+13,3048755200,1684848,,15844
1629161799,2.19E+13,3176009728,1685812,,15845
1629161800,2.19E+13,3072786432,1685812,,15846
1629161801,2.19E+13,3175882752,1686772,,15847
1629161803,2.19E+13,3092873216,1686772,,15849
1629161804,2.19E+13,3021197312,1687732,,15850
1629161805,2.19E+13,3112017920,1687732,,15851
1629161806,2.19E+13,3025084416,1688696,,15852
1629161807,2.19E+13,3138531328,1688696,,15853
1629161808,2.19E+13,3039580160,1689656,,15854
1629161810,2.19E+13,3175153664,1689656,,15856
1629161811,2.19E+13,3062845440,1690616,,15857
1629161812,2.19E+13,3181178880,1691580,,15858
1629161813,2.19E+13,3083370496,1691580,,15859
1629161814,2.19E+13,3182817280,1692540,,15860
1629161815,2.19E+13,3100028928,1692540,,15861
1629161817,2.19E+13,3026776064,1693500,,15863
1629161818,2.19E+13,3129425920,1693500,,15864
1629161819,2.19E+13,3030687744,1694464,,15865
1629161820,2.19E+13,3159183360,1694464,,15866
1629161821,2.19E+13,3051974656,1695424,,15867
1629161822,2.19E+13,3182444544,1695424,,15868
1629161824,2.19E+13,3073130496,1696384,,15870
1629161825,2.19E+13,3187142656,1697348,,15871
1629161826,2.19E+13,3099574272,1697348,,15872
1629161827,2.19E+13,3031400448,1698308,,15873
1629161828,2.19E+13,3113103360,1698308,,15874
1629161829,2.19E+13,3035508736,1699268,,15875
1629161831,2.19E+13,3144478720,1699268,,15877
1629161832,2.19E+13,3049803776,1700232,,15878
1629161833,2.19E+13,3185754112,1700232,,15879
1629161834,2.19E+13,3073748992,1701192,,15880
1629161835,2.19E+13,3192811520,1702152,,15881
1629161836,2.19E+13,3100811264,1702152,,15882
1629161838,2.19E+13,3194552320,1703116,,15884
1629161839,2.19E+13,3113844736,1703116,,15885
1629161840,2.19E+13,3039363072,1704076,,15886
1629161841,2.19E+13,3148623872,1704076,,15887
1629161842,2.19E+13,3053293568,1705036,,15888
1629161843,2.19E+13,3191582720,1705036,,15889
1629161845,2.19E+13,3078676480,1706004,,15891
1629161846,2.19E+13,3199410176,1706964,,15892
1629161847,2.19E+13,3098034176,1706964,,15893
1629161848,2.19E+13,3197804544,1707924,,15894
1629161849,2.19E+13,3114844160,1707924,,15895
1629161850,2.19E+13,3042086912,1708888,,15896
1629161852,2.19E+13,3144429568,1708888,,15898
1629161853,2.19E+13,3045015552,1709848,,15899
1629161854,2.19E+13,3173548032,1709848,,15900
1629161855,2.19E+13,3069464576,1710812,,15901
1629161856,2.19E+13,3199016960,1710812,,15902
1629161857,2.19E+13,3090026496,1711772,,15903
1629161859,2.19E+13,3203641344,1712732,,15905
1629161860,2.19E+13,3115421696,1712732,,15906
1629161861,2.19E+13,3047292928,1713696,,15907
1629161862,2.19E+13,3127214080,1713696,,15908
1629161863,2.19E+13,3051347968,1714656,,15909
1629161864,2.19E+13,3161653248,1714656,,15910
1629161866,2.19E+13,3067944960,1715616,,15912
1629161867,2.19E+13,3203035136,1715616,,15913
1629161868,2.19E+13,3088875520,1716580,,15914
1629161869,2.19E+13,3209605120,1717540,,15915
1629161870,2.20E+13,3115880448,1717540,,15916
1629161871,2.20E+13,3208687616,1718500,,15917
1629161873,2.20E+13,3130363904,1718500,,15919
1629161874,2.20E+13,3056709632,1719464,,15920
1629161875,2.20E+13,3164381184,1719464,,15921
1629161876,2.20E+13,3069267968,1720424,,15922
1629161877,2.20E+13,3205353472,1720424,,15923
1629161878,2.20E+13,3086979072,1721384,,15924
1629161880,2.20E+13,3213373440,1721384,,15926
1629161881,2.20E+13,3105181696,1722348,,15927
1629161882,2.20E+13,3213213696,1723308,,15928
1629161883,2.20E+13,3127361536,1723308,,15929
1629161884,2.20E+13,3058024448,1724268,,15930
1629161885,2.20E+13,3157057536,1724268,,15931
1629161887,2.20E+13,3061817344,1725232,,15933
1629161888,2.20E+13,3174883328,1725232,,15934
1629161889,2.20E+13,3081842688,1726192,,15935
1629161890,2.20E+13,3214962688,1726192,,15936
1629161891,2.20E+13,3103371264,1727152,,15937
1629161892,2.20E+13,3218444288,1728116,,15938
1629161893,2.20E+13,3131666432,1728116,,15939
1629161895,2.20E+13,3063386112,1729076,,15941
1629161896,2.20E+13,3146362880,1729076,,15942
1629161897,2.20E+13,3066540032,1730036,,15943
1629161898,2.20E+13,3180863488,1730036,,15944
1629161899,2.20E+13,3087601664,1731000,,15945
1629161901,2.20E+13,3218841600,1731000,,15947
1629161902,2.20E+13,3108020224,1731960,,15948
1629161903,2.20E+13,3224252416,1732924,,15949
1629161904,2.20E+13,3135983616,1732924,,15950
1629161905,2.20E+13,3068375040,1733884,,15951
1629161906,2.20E+13,3151081472,1733884,,15952
1629161907,2.20E+13,3071303680,1734844,,15953
1629161909,2.20E+13,3193245696,1734844,,15955
1629161910,2.20E+13,3091570688,1735808,,15956
1629161911,2.20E+13,3225526272,1735808,,15957
1629161912,2.20E+13,3113574400,1736768,,15958
1629161913,2.20E+13,3229822976,1737728,,15959
1629161914,2.20E+13,3140812800,1737728,,15960
1629161916,2.20E+13,3073089536,1738692,,15962
1629161917,2.20E+13,3156365312,1738692,,15963
1629161918,2.20E+13,3075944448,1739652,,15964
