Disk_Usage,cassandra_non_linear_model
103076,103.10203
103076,103.10189
103080,103.10603
103080,103.105934
103084,103.110054
103088,103.11407
103088,103.11393
103092,103.11807
103092,103.11796
103096,103.12208
103100,103.12611
103100,103.12596
103104,103.13011
103108,103.13415
103108,103.134
103112,103.13816
103112,103.13803
103116,103.14214
103116,103.14202
103120,103.14615
103124,103.15016
103124,103.15003
103128,103.15419
103132,103.158226
103132,103.15808
103136,103.16223
103136,103.16211
103140,103.16624
103140,103.1661
103144,103.17022
103144,103.170105
103148,103.17423
103152,103.17825
103152,103.178116
103156,103.182274
103156,103.18217
103160,103.18629
103160,103.18616
103164,103.190285
103164,103.19016
103168,103.19429
103168,103.194176
103172,103.1983
103172,103.19819
103176,103.202324
103176,103.20219
103180,103.20632
103184,103.21036
103184,103.21023
103188,103.214386
103188,103.21426
103192,103.21839
103192,103.21826
103196,103.22238
103200,103.22642
103200,103.22628
103204,103.23044
103204,103.23032
103208,103.234436
103208,103.234314
103212,103.23844
103212,103.238304
103216,103.24245
103216,103.242325
103220,103.246445
103220,103.24633
103224,103.250465
103224,103.25034
103228,103.254486
103232,103.2585
103232,103.25837
103236,103.26253
103236,103.26241
103240,103.26654
103240,103.26642
103244,103.27054
103244,103.27041
103248,103.27454
103252,103.278564
103252,103.278435
103256,103.28259
103256,103.282486
103260,103.286606
103260,103.28648
103264,103.2906
103264,103.29048
103268,103.29461
103268,103.29449
103272,103.29861
103272,103.2985
103276,103.30263
103280,103.30666
103280,103.306526
103284,103.31069
103284,103.31058
103288,103.31469
103292,103.31872
103292,103.31858
103296,103.32273
103296,103.32262
103300,103.32674
103300,103.32661
103304,103.33074
103308,103.334755
103308,103.33463
103312,103.33878
103312,103.33867
103316,103.34279
103320,103.34681
103320,103.34668
103324,103.350815
103324,103.35071
103328,103.35483
103332,103.35885
103332,103.3587
103336,103.36287
103340,103.36689
103340,103.36675
103344,103.3709
103348,103.374916
103348,103.374794
103352,103.37893
103352,103.37881
103356,103.382935
103360,103.38693
103360,103.38681
103364,103.39095
103364,103.39083
103368,103.39495
103372,103.39897
103372,103.39884
103376,103.40299
103376,103.40287
103380,103.40699
103380,103.40686
103384,103.41099
103388,103.41501
103388,103.41489
103392,103.41904
103396,103.42306
103396,103.422935
103400,103.42708
103400,103.426956
103404,103.43107
103404,103.43094
103408,103.43507
103408,103.434944
103412,103.439064
103416,103.4431
103416,103.44296
103420,103.44712
103420,103.447
103424,103.451126
103424,103.451004
103428,103.45513
103432,103.45915
103432,103.45901
103436,103.46317
103436,103.46306
103440,103.467186
103444,103.4712
103444,103.47106
103448,103.47522
103448,103.4751
103452,103.47922
103456,103.48324
103456,103.48311
103460,103.48725
103460,103.48714
103464,103.49126
103464,103.491135
103468,103.495255
103468,103.495125
103472,103.49927
103476,103.503296
103476,103.50317
103480,103.50731
103480,103.507195
103484,103.51132
103484,103.5112
104192,104.24438
104196,104.22935
104200,104.23609
104200,104.241455
104204,104.24505
104204,104.24201
104208,104.243484
104212,104.245544
104212,104.24407
104216,104.247345
104216,104.24667
104220,104.25043
104220,104.250084
104224,104.25405
104224,104.25384
104228,104.25789
104228,104.25772
104232,104.261795
104232,104.26166
104236,104.26577
104240,104.26977
104240,104.26964
104244,104.27377
104248,104.27781
104248,104.27766
104252,104.28179
104252,104.28169
104256,104.2858
104260,104.28981
104260,104.28967
104264,104.29382
104264,104.29372
104268,104.29782
104268,104.2977
104272,104.30182
104272,104.301704
104276,104.30583
104280,104.30986
104280,104.30973
104284,104.31388
104284,104.31377
104288,104.3179
104292,104.32191
104292,104.321785
104296,104.325935
104296,104.32581
104300,104.32993
104300,104.3298
104304,104.33392
104308,104.337944
104308,104.33783
104312,104.341965
104312,104.34186
104316,104.34598
104316,104.34586
104320,104.34997
104320,104.34985
104324,104.35397
104328,104.35801
104328,104.35789
104332,104.36204
104332,104.36192
104336,104.36604
104336,104.36592
104340,104.37004
104340,104.36992
104344,104.37405
104344,104.37393
104348,104.37805
104352,104.38209
104352,104.381966
104356,104.386116
104356,104.386
104360,104.390114
104360,104.39
104364,104.39412
104364,104.394005
104368,104.39811
104372,104.402145
104372,104.40203
104376,104.40617
104376,104.406075
104380,104.41018
104384,104.4142
104384,104.41407
104388,104.41822
104388,104.41811
104392,104.42222
104392,104.422104
104396,104.426216
104396,104.42611
104400,104.43022
104404,104.43426
104404,104.43413
104408,104.43828
104408,104.43817
104412,104.44228
104416,104.44631
104416,104.44618
104420,104.45032
104424,104.45435
104424,104.45422
104428,104.45836
104428,104.458244
104432,104.46236
104436,104.46638
104436,104.46624
104440,104.4704
104444,104.47441
104444,104.47429
104448,104.47843
104448,104.47831
104452,104.48243
104456,104.48644
104456,104.48631
104460,104.49045
104460,104.49034
104464,104.49446
104468,104.49848
104468,104.49834
104472,104.50249
104472,104.50238
104476,104.506485
104480,104.51051
104480,104.51038
104484,104.51452
104484,104.51441
104488,104.518524
104488,104.5184
104492,104.52253
104492,104.52241
104496,104.52653
104500,104.530556
104500,104.530426
104504,104.534584
104504,104.53448
104508,104.5386
104512,104.5426
104512,104.54247
104516,104.54662
104516,104.54652
104520,104.55062
104520,104.55051
104524,104.55463
104528,104.55865
104528,104.558525
104532,104.562675
104532,104.56257
104536,104.56668
104540,104.5707
104540,104.570564
104544,104.57471
104544,104.5746
104548,104.57872
104548,104.5786
104552,104.582726
104552,104.5826
104556,104.586716
104560,104.590744
104560,104.59063
104564,104.59477
104568,104.5988
104568,104.59868
104572,104.60281
104572,104.602715
104576,104.60681
104580,104.61084
104580,104.6107
104584,104.61484
104588,104.61887
104588,104.618744
104592,104.622894
104592,104.62277
104596,104.62688
104600,104.6309
104600,104.63077
104604,104.63492
104604,104.634796
104608,104.63891
104612,104.64292
104612,104.6428
104616,104.64694
104616,104.646835
104620,104.65095
104624,104.65497
104624,104.65485
104628,104.65898
104628,104.658875
104632,104.66299
104636,104.667
104636,104.666885
104640,104.67102
104640,104.67091
104644,104.675026
104644,104.674904
104648,104.67902
104652,104.683044
104652,104.68293
104656,104.687065
104656,104.68696
104660,104.69108
104660,104.69096
104664,104.69508
104664,104.69497
104668,104.69907
104672,104.70312
104672,104.70299
105384,105.438385
105384,105.42007
105388,105.42736
105388,105.43316
105392,105.43689
105392,105.43391
105396,105.435394
105400,105.43743
105400,105.43594
105404,105.439186
105408,105.44264
105408,105.442154
105412,105.446045
105412,105.44578
105416,105.44978
105420,105.45371
105420,105.45354
105424,105.45764
105428,105.46163
105428,105.46148
105432,105.46561
105436,105.46961
105436,105.469475
105440,105.473595
105444,105.477615
105444,105.47748
105448,105.48161
105448,105.4815
105452,105.4856
105456,105.48961
105456,105.489494
105460,105.49364
105464,105.49766
105468,105.50166
105468,105.501564
105472,105.505714
105476,105.50972
105476,105.50959
105480,105.51373
105484,105.51774
105484,105.51759
105488,105.52174
105492,105.52576
105492,105.52562
105496,105.52976
105500,105.53378
105500,105.533646
105504,105.53779
105504,105.53768
105508,105.54179
105512,105.54579
105512,105.54566
105516,105.549805
105520,105.553825
105520,105.55371
105524,105.557846
105528,105.56186
105528,105.56174
105532,105.56588
105532,105.565765
105536,105.56987
105540,105.573875
105540,105.57375
105544,105.5779
105548,105.581924
105548,105.58179
105552,105.585945
105556,105.58996
105556,105.58983
105560,105.59396
105564,105.597984
105564,105.597855
105568,105.60198
105572,105.606
105572,105.605865
105576,105.61002
105580,105.61404
105580,105.613914
105584,105.618034
105588,105.62206
105588,105.62193
105592,105.62606
105592,105.62596
105596,105.630066
105600,105.63407
105600,105.63395
105604,105.6381
105608,105.642105
105608,105.641975
105612,105.64612
105612,105.64602
105616,105.65013
105620,105.65412
105620,105.65401
105624,105.65815
105628,105.66218
105628,105.66205
105632,105.66618
105632,105.666084
105636,105.67019
105636,105.67007
105640,105.67418
105644,105.67819
105644,105.67809
105648,105.68222
105652,105.68626
105652,105.68614
105656,105.690254
105660,105.69428
105660,105.69417
105664,105.698296
105664,105.69818
105668,105.70229
105672,105.70629
105672,105.70618
105676,105.71031
105676,105.71022
105680,105.71433
105680,105.71421
105684,105.718315
105688,105.722336
105688,105.72222
105692,105.72636
105696,105.730385
105700,105.73439
105700,105.7343
105704,105.73845
105704,105.738335
105708,105.742424
105708,105.74231
105712,105.746414
105716,105.750435
105716,105.75031
105720,105.75445
105720,105.75435
105724,105.75845
105728,105.762474
105728,105.76235
105732,105.766495
105732,105.76639
105736,105.77049
105736,105.77039
105740,105.7745
105744,105.77851
105744,105.7784
105748,105.78253
105752,105.78657
105752,105.786446
105756,105.79058
105756,105.79048
105760,105.794586
105764,105.79859
105764,105.79847
105768,105.80261
105768,105.80251
105772,105.80661
105776,105.81063
105776,105.8105
105780,105.81466
105784,105.818665
105784,105.81855
105788,105.822685
105788,105.82258
105792,105.82668
105792,105.82657
105796,105.83068
105800,105.83469
105800,105.83458
105804,105.838715
105804,105.83862
105808,105.84272
105808,105.84261
105812,105.84672
105816,105.85074
105816,105.85063
105820,105.85476
105820,105.85466
105824,105.85877
105828,105.86278
105828,105.862656
105832,105.86681
105832,105.86671
105836,105.870804
105840,105.874825
106548,106.60398
106548,106.586685
106552,106.594444
106552,106.600655
106556,106.604576
106560,106.60581
106560,106.60307
106564,106.605225
106564,106.603745
106568,106.606926
106572,106.61035
106572,106.60985
106576,106.61373
106576,106.61347
106580,106.61745
106580,106.617256
106584,106.621315
106588,106.625275
106588,106.62514
106592,106.629265
106592,106.62914
106596,106.63324
106600,106.63724
106600,106.63712
106604,106.64124
106604,106.64115
106608,106.64523
106612,106.649254
106612,106.64915
106616,106.65327
106616,106.65318
106620,106.65727
106624,106.66128
106624,106.66117
106628,106.66531
106628,106.66522
106632,106.66932
106636,106.67332
106636,106.67321
106640,106.67735
106640,106.67726
106644,106.68134
106644,106.68124
106648,106.68535
106652,106.689354
106652,106.68924
106656,106.69338
106656,106.693306
106660,106.6974
106664,106.7014
106664,106.701294
106668,106.70543
106668,106.705345
106668,106.70533
106672,106.709435
106676,106.71341
106676,106.713295
106680,106.71744
106684,106.72147
106684,106.721375
106688,106.725494
106688,106.7254
106692,106.72951
106692,106.72939
106696,106.7335
106696,106.7334
106700,106.73749
106704,106.74152
106704,106.74142
106708,106.74555
106708,106.74545
106712,106.74956
106716,106.75356
106716,106.753456
106720,106.75759
106720,106.75751
106724,106.7616
106728,106.76562
106728,106.765495
106732,106.76963
106736,106.77366
106736,106.77353
106740,106.777664
106740,106.777565
106744,106.78167
106748,106.785675
106748,106.78556
106752,106.789696
106752,106.78959
106756,106.7937
106760,106.7977
106760,106.79759
106764,106.801735
106764,106.80163
106768,106.80575
106768,106.80564
106772,106.80972
106776,106.81376
106776,106.81364
106780,106.81778
106780,106.81769
106784,106.82178
106784,106.821686
106788,106.825775
106792,106.82979
106792,106.82968
106796,106.83383
106796,106.83373
106800,106.83782
106800,106.83773
106804,106.84184
106808,106.84585
106808,106.84574
106812,106.84988
106812,106.849785
106816,106.85388
106820,106.8579
106820,106.85778
106824,106.861916
106824,106.86183
106828,106.86593
106828,106.865814
106832,106.86993
106836,106.87394
106836,106.873825
106840,106.877975
106840,106.877884
106844,106.88198
106844,106.88187
106848,106.88597
106848,106.88588
106852,106.88997
106852,106.88988
106856,106.89399
106860,106.897995
106860,106.897896
106864,106.90204
106864,106.90195
106868,106.90606
106868,106.90594
106872,106.91005
106872,106.90994
106876,106.91405
106876,106.913956
106880,106.918045
106884,106.92207
106884,106.921974
106888,106.9261
106888,106.92602
106892,106.93011
106896,106.93412
106896,106.934006
106900,106.93814
106900,106.938065
106904,106.942154
106904,106.942055
106908,106.94615
106912,106.950165
106912,106.950066
106916,106.9542
106916,106.954094
106920,106.958206
106920,106.9581
106924,106.9622
106924,106.962105
106928,106.96621
106932,106.97023
106932,106.97012
106936,106.97426
106936,106.97416
106940,106.978264
106940,106.97817
106944,106.98226
106944,106.98216
106948,106.986275
106948,106.98617
106952,106.99027
106956,106.99429
106956,106.99419
106960,106.99833
106960,106.99825
106964,107.00234
106964,107.00224
106968,107.00635
106968,107.00624
106972,107.01035
106972,107.01025
106976,107.01435
107684,107.74152
107688,107.729164
107688,107.73319
107692,107.74411
107692,107.74406
107696,107.74544
107696,107.742744
107700,107.74484
107700,107.74335
107704,107.74648
107704,107.74578
107708,107.74948
107708,107.74914
107712,107.75307
107712,107.75285
107712,107.75276
107716,107.756805
107716,107.756645
107720,107.760704
107724,107.764694
107724,107.76459
107728,107.76872
107728,107.76863
107732,107.77271
107732,107.77261
107736,107.7767
107736,107.7766
107736,107.7766
107740,107.78071
107740,107.78059
107744,107.784676
107744,107.78459
107748,107.788704
107748,107.78863
107752,107.79273
107752,107.792625
107756,107.79675
107760,107.80076
107760,107.80067
107764,107.8048
107764,107.80471
107768,107.80882
107768,107.808716
107772,107.81282
107776,107.81682
107776,107.81672
107780,107.82086
107780,107.82077
107784,107.82486
107784,107.824776
107788,107.82885
107788,107.828766
107792,107.83287
107792,107.83277
107796,107.836876
107796,107.836784
107800,107.84088
107800,107.8408
107804,107.844894
107804,107.8448
107808,107.848915
107808,107.848816
107812,107.85291
107812,107.85283
107816,107.85693
107820,107.86096
107820,107.860855
107824,107.86498
107824,107.86491
107828,107.869
107828,107.8689
107832,107.87299
107832,107.8729
107836,107.87699
107840,107.88101
107840,107.880905
107844,107.88506
107844,107.884964
107848,107.88908
107848,107.88897
107852,107.89307
107852,107.89297
107856,107.89707
107856,107.89698
107860,107.90108
107860,107.900986
107864,107.90509
107864,107.90501
107868,107.909096
107868,107.909004
107872,107.91312
107872,107.913025
107876,107.917114
107876,107.91703
107880,107.921135
107880,107.92104
107884,107.925156
107884,107.925064
107888,107.92915
107888,107.92906
107892,107.933174
107892,107.93308
107896,107.93719
107896,107.93709
107900,107.94119
107900,107.94111
107904,107.945206
107904,107.94511
107908,107.94923
107908,107.94913
107912,107.953224
107912,107.95313
107916,107.95725
107916,107.95715
107920,107.96126
107920,107.96117
107924,107.96526
107924,107.96518
107928,107.96928
107928,107.96919
107928,107.96919
107932,107.9733
107932,107.973175
107936,107.97727
107936,107.977196
107940,107.9813
107940,107.98122
107944,107.98532
107944,107.98523
107948,107.989334
107948,107.98925
107952,107.993355
107952,107.99326
107956,107.99736
107956,107.99727
107956,107.99727
107960,108.00138
107960,108.00126
107964,108.00537
107964,108.00527
107964,108.00528
107968,108.0094
107968,108.009285
107968,108.00927
107972,108.01339
107972,108.013275
107972,108.01327
107976,108.01739
107976,108.01728
107980,108.02138
107980,108.02132
107980,108.021324
107984,108.025444
107984,108.02531
107984,108.02532
107988,108.029434
107988,108.02932
107992,108.03342
107992,108.03335
107996,108.03745
107996,108.03736
107996,108.03739
108000,108.0415
108000,108.041374
108000,108.04137
108004,108.04548
108004,108.04537
108008,108.04948
108008,108.04939
108008,108.0494
108012,108.05352
108012,108.053406
108016,108.05751
108016,108.05743
108016,108.057434
108020,108.06155
108020,108.06144
108024,108.06554
108024,108.065445
108024,108.06545
108028,108.06957
108028,108.069466
108028,108.06945
108032,108.073555
108032,108.073456
108036,108.07756
108036,108.07747
108036,108.0775
108040,108.081604
108040,108.08148
108044,108.08559
108044,108.08551
108044,108.08552
108048,108.08963
108048,108.089516
108052,108.09361
108760,108.81881
108760,108.803154
108764,108.81189
108764,108.81903
108764,108.819275
108768,108.82074
108768,108.81805
108772,108.820145
108772,108.81864
108772,108.81769
108776,108.821144
108776,108.820625
108780,108.82445
108780,108.824196
108784,108.82817
108784,108.827995
108784,108.82794
108788,108.83201
108788,108.831856
108792,108.83591
108792,108.835815
108796,108.83991
108796,108.83982
108800,108.84391
108800,108.84383
108800,108.84383
108804,108.847916
108804,108.8478
108808,108.85188
108808,108.851814
108808,108.851814
108812,108.85593
108812,108.85581
108812,108.855804
108816,108.85992
108816,108.85981
108820,108.8639
108820,108.86382
108824,108.867935
108824,108.86786
108824,108.867874
108828,108.87196
108828,108.871864
108828,108.87185
108832,108.87597
108832,108.87586
108832,108.87586
108836,108.87997
108836,108.87987
108840,108.883965
108840,108.88389
108840,108.8839
108844,108.88801
108844,108.8879
108848,108.892
108848,108.89192
108848,108.89194
108852,108.89604
108852,108.89593
108856,108.90001
108856,108.89995
108856,108.899956
108860,108.90407
108860,108.903946
108864,108.90805
108864,108.90798
108868,108.91208
108868,108.912
108868,108.912
108872,108.91611
108872,108.91599
108876,108.92009
108876,108.920006
